No,AQI
41637,120.67490320461572
41638,77.72073521482746
41639,194.06773665865884
41640,17.71265978886613
41641,118.06476945117959
41642,77.75657398017697
41643,167.6311553347823
41644,43.051103238138516
41645,86.22119793928093
41646,118.48639725892053
41647,201.89381985866285
41648,80.80201055470377
41649,87.54997973637948
41650,18.817603878772477
41651,34.25612610118333
41652,141.38183326895063
41653,116.20999433270649
41654,116.68593053610586
41655,215.3209528778574
41656,8.908477869013042
41657,252.10986007013827
41658,201.66465458371954
41659,92.09154744040005
41660,142.24318234979458
41661,72.42669057115998
41662,139.10142947864273
41663,250.38312223194552
41664,77.15456514763127
41665,97.31994924308205
41666,65.76114360873035
41667,77.37143480182708
41668,89.10965775558049
41669,22.707189503267216
41670,93.86042944130253
41671,120.06186644481852
41672,87.96368885959859
41673,8.230325646484015
41674,110.47067917316919
41675,118.69097353284998
41676,230.1052476398685
41677,119.64783538747515
41678,180.24277003150561
41679,86.9985475611271
41680,200.42563303202988
41681,45.34614039600473
41682,153.0078485546919
41683,169.0738873150221
41684,165.05954953667495
41685,250.38969269159915
41686,78.65309091615613
41687,200.1088478708874
41688,201.266414884697
41689,119.52258813745331
41690,229.9550597007033
41691,110.57774490601072
41692,121.07498551123626
41693,119.20680542685125
41694,17.849180775184383
41695,168.51781442769968
41696,159.66353030342825
41697,118.5767203507023
41698,217.91150660823004
41699,86.3045336956757
41700,8.39122159355003
41701,230.34295585754055
41702,185.14912229393073
41703,164.30470139855285
41704,90.03474413571973
41705,136.6462065291762
41706,19.97207639687936
41707,101.23330957747113
41708,49.41408587702654
41709,134.2084973237146
41710,184.0019698253919
41711,26.40368830441695
41712,165.65145965113697
41713,130.9719252965466
41714,163.17935508581732
41715,97.11489489514364
41716,163.96910842587386
41717,70.43808100478195
41718,8.275262191108053
41719,12.05248202512939
41720,80.20731453961406
41721,8.709413394945823
41722,205.1540866558995
41723,114.60025469596683
41724,178.43993013687606
41725,163.53446985706353
41726,116.61680877222905
41727,313.0176945463032
41728,286.5515248338912
41729,198.91273667058113
41730,46.755935253785935
41731,200.3470118053637
41732,8.403168660987701
41733,199.47926750243514
41734,14.622102057185275
41735,90.89760700131282
41736,200.8075227572519
41737,137.64002266282196
41738,10.744564029971006
41739,125.1544436622006
41740,135.4500755464557
41741,131.09700310645957
41742,87.85038429931645
41743,166.62576987952534
41744,199.71006391792625
41745,109.50634568013417
41746,205.13321522404362
41747,108.32976793371019
41748,78.77540727316357
41749,194.73672341162313
41750,198.9598648925188
41751,76.0903310739926
41752,65.03471144827434
41753,215.35316836265815
41754,115.41645356477278
41755,118.83935223125303
41756,95.32646754376893
41757,199.0620077644446
41758,244.17898457012095
41759,118.4311957418707
41760,253.27015666218074
41761,81.42282866885299
41762,93.95007413694915
41763,160.91997241426648
41764,59.891702812663794
41765,162.25446633272696
41766,81.30518160689599
41767,10.214533555079592
41768,9.86551611756217
41769,91.60625812794487
41770,143.75886329114115
41771,17.67247194619482
41772,126.8871742688256
41773,126.46839642505148
41774,102.26376632147408
41775,43.401624905853744
41776,130.1942906066264
41777,107.96084769005222
41778,184.20136945272662
41779,21.47579754886478
41780,123.04540630231094
41781,22.601036405225972
41782,97.37190774602365
41783,24.56726401155822
41784,47.39722594208808
41785,118.51830476115646
41786,77.72644151348919
41787,201.91231695767692
41788,199.66966365327997
41789,166.64574562696734
41790,166.52955217494426
41791,124.27741927585794
41792,199.96193245450635
41793,93.09360126923616
41794,244.4529448694311
41795,44.09017168923325
41796,23.351812489025868
41797,12.22248568910672
41798,18.254222085527587
41799,11.353863794399329
41800,130.2078093757121
41801,167.6415663492522
41802,117.67205466908251
41803,20.05230434685988
41804,86.80437889375834
41805,170.05494186335713
41806,92.30745298002601
41807,63.01806119498677
41808,13.382972214332792
41809,87.29034410518607
41810,71.02572764081094
41811,117.49669063797127
41812,150.94404198050628
41813,94.13597705134924
41814,127.61484578051278
41815,152.08470392385246
41816,19.76809386451058
41817,231.0206141790228
41818,65.62040790694302
41819,152.74241062114208
41820,21.357524699446678
41821,120.70794561935733
41822,123.71848401496148
41823,213.41773458615108
41824,96.76813123129749
41825,198.98011608492058
41826,135.73608400385052
41827,229.86139260237562
41828,9.868041715409111
41829,152.02883950570603
41830,19.05691073273472
41831,119.53321905628918
41832,185.42772084369037
41833,201.56631015814494
41834,163.63058740974535
41835,94.72141554590756
41836,152.90347432150614
41837,263.5955508734826
41838,118.76196748749437
41839,183.89071382187012
41840,86.9799415912811
41841,192.56849768688193
41842,181.37943458948232
41843,77.66326080967603
41844,168.9362929017097
41845,166.76137490905
41846,163.35647760139577
41847,116.5520930207659
41848,201.52781966016514
41849,46.626318784103205
41850,118.22243857829324
41851,121.25981432834901
41852,202.01625209846347
41853,40.042841747270145
41854,134.49871578864833
41855,82.57879808000521
41856,122.19661059366628
41857,142.25714499559464
41858,19.819964152583193
41859,201.54329732737023
41860,144.30159821478006
41861,55.12443901625874
41862,91.99659825804243
41863,202.8756381460383
41864,145.12186209854036
41865,37.48781966501832
41866,64.30644875682627
41867,165.75764059596602
41868,165.72068338302293
41869,136.4069528863936
41870,93.20609118627016
41871,166.20145115960446
41872,91.13824965314622
41873,53.367149679705186
41874,209.0562293826707
41875,148.83443857935535
41876,63.9576377790784
41877,123.01892458614812
41878,116.94070034614987
41879,87.9646678552695
41880,130.51277124960959
41881,42.15868762379811
41882,168.4167008153029
41883,119.57293384842237
41884,7.050525009065405
41885,99.88811310585727
41886,76.18032547721039
41887,31.640509411060687
41888,108.80798298617245
41889,182.09008376528448
41890,116.30152229516514
41891,161.2047576592495
41892,118.29562599907274
41893,80.05926349922208
41894,63.20060925005634
41895,14.717102415433503
41896,178.99532799939186
41897,162.99421259396274
41898,92.59189832350938
41899,5.441499685112907
41900,149.09252127574834
41901,46.451893919277616
41902,122.64158631263605
41903,8.671312943358929
41904,116.64132710050461
41905,111.0439560139444
41906,7.110858575405933
41907,206.7128356681793
41908,91.99700465707677
41909,94.11265529716307
41910,150.61714838368394
41911,118.33160297104669
41912,136.141082674541
41913,20.150989044566643
41914,108.11285676720462
41915,5.119920915174217
41916,94.79780825792061
41917,200.47021337173487
41918,8.253411958950982
41919,89.08795308034537
41920,5.062662644028815
41921,120.08684979735843
41922,147.92443403346695
41923,138.43647262019118
41924,78.7161725995721
41925,10.711469987843227
41926,22.0928097283512
41927,200.5208022451319
41928,169.7470999898249
41929,117.57890757160594
41930,124.52036534043151
41931,25.33779790780418
41932,196.8971529917214
41933,65.43500237565377
41934,143.35691366716335
41935,19.053140640227973
41936,106.04363156267279
41937,198.78004221397126
41938,42.72812046607914
41939,165.04722625560217
41940,21.43092389680317
41941,44.431690891125484
41942,116.61888809610073
41943,181.06958860976337
41944,92.18235244651082
41945,161.63137862322418
41946,199.6931668143599
41947,66.92170906977589
41948,13.349097286186845
41949,90.1060900098504
41950,197.39490927877827
41951,61.72408021311889
41952,182.49060725774245
41953,93.34743978048212
41954,215.1753808985876
41955,252.30657245211046
41956,183.53903219095145
41957,9.061581678783915
41958,8.885306362028512
41959,120.52648146998531
41960,181.4837664662704
41961,150.98129164330982
41962,65.15055535303654
41963,8.139181111940097
41964,178.3974756258121
41965,227.6517996853072
41966,72.4732222563522
41967,166.30489735670574
41968,270.9965624595131
41969,100.98566026324274
41970,101.72618749946939
41971,156.40196667410478
41972,93.34171641526164
41973,195.36454179553934
41974,89.18027822617084
41975,117.0939273524307
41976,12.528414075182607
41977,97.07281917663428
41978,33.99867896772047
41979,136.69920662088563
41980,8.669294117708288
41981,181.97622047697647
41982,52.73002840623697
41983,222.57488444557157
41984,195.24356702024514
41985,151.3555000914802
41986,8.516213594341998
41987,74.94563748379512
41988,48.4074442667327
41989,65.25930692904723
41990,207.8742392991352
41991,107.3883939889424
41992,74.83909066768645
41993,67.41166942004558
41994,83.16146064359017
41995,151.385057674477
41996,11.669035134183689
41997,118.34388099240707
41998,142.7952851352014
41999,10.007584707767407
42000,15.09091321854354
42001,119.15605374141194
42002,198.84663250925135
42003,198.38518096576402
42004,78.25572581557914
42005,199.1271401362598
42006,91.70201608098523
42007,91.15011216850525
42008,120.13717811914228
42009,166.80132881732362
42010,76.96159136304682
42011,86.83392243225939
42012,16.434932949667616
42013,134.40757359021632
42014,177.22862309715666
42015,181.5737121337474
42016,18.313687649464747
42017,88.89104376660804
42018,200.50754635161508
42019,133.4867721624805
42020,121.10139239684776
42021,121.44425648910311
42022,152.5136321301162
42023,137.29048168102344
42024,78.26135410247242
42025,170.4145892857464
42026,20.44677577969539
42027,197.92849372279736
42028,48.76886784209116
42029,153.6517547949851
42030,106.62556002156288
42031,81.31657853894632
42032,195.1131443096642
42033,162.7567826805272
42034,118.00931973531209
42035,215.28082926457634
42036,181.39887290812894
42037,59.19810346750682
42038,6.149898002684739
42039,114.60654668933043
42040,198.3972660580547
42041,157.177585131175
42042,207.01130147156255
42043,79.50700070387163
42044,112.7011340467581
42045,119.36738320861107
42046,134.40763973008478
42047,166.5737020574874
42048,214.52997359496825
42049,227.06837827527184
42050,212.85317100852538
42051,160.9510026525241
42052,92.82110295512204
42053,131.18803090448867
42054,162.1110609247447
42055,124.37845247731667
42056,46.96859735921713
42057,84.55343807739804
42058,170.73036491599467
42059,97.5622258664396
42060,119.58116787875308
42061,115.64177359137094
42062,48.708434058617506
42063,103.76301670269406
42064,83.38130543562963
42065,70.28753374122275
42066,27.23333696336172
42067,118.68299835379041
42068,163.72229508272966
42069,197.54964307824068
42070,16.05916368589696
42071,208.02190935118824
42072,136.88151652484902
42073,22.571813537656347
42074,88.59863547354637
42075,9.070573041023456
42076,9.287437852353076
42077,216.51834565485996
42078,70.21699349978385
42079,152.988430610349
42080,119.10005335170234
42081,121.19308878125986
42082,136.64530131400667
42083,6.603719400519789
42084,199.9924522588472
42085,118.32251846282588
42086,81.92861567007901
42087,150.85397507162483
42088,65.8613122510786
42090,132.0906482534653
42091,107.62998256349235
42092,164.65858332455875
42093,101.93385222113913
42094,29.45145309503818
42095,137.05213064773565
42096,93.52539095054765
42097,8.001910101133683
42098,130.61344898363487
42099,80.77183580119096
42100,135.98395789861087
42101,54.68269082652855
42102,21.92839344213561
42103,198.7518921515935
42104,165.71726125538567
42105,119.0093139819996
42106,143.15887778339555
42107,165.1105596418601
42108,118.62075799956897
42109,19.872686693801594
42110,133.22894267977912
42111,180.5782960059328
42112,156.95971985285783
42113,118.69611541347618
42114,156.80593061102206
42115,102.8809226411678
42116,184.27029517022
42117,197.37965457720568
42118,22.79842980831308
42119,194.81116311747866
42120,251.6308249677372
42121,151.95293441550484
42122,182.06414749737996
42123,75.54390452106064
42124,81.14800167115236
42125,103.00119105831179
42126,88.95453941884527
42127,18.154209711586155
42128,106.26892553946615
42129,165.13839759795496
42130,17.811671576584885
42131,126.96308091597129
42132,123.48875043841751
42133,92.00241920453144
42134,151.2606583894168
42135,141.08395092686752
42136,88.45204199121483
42137,191.9815302409187
42138,157.1320703192924
42139,207.3334019828054
42140,118.56418013574903
42141,94.06270429752159
42142,102.96962138364272
42143,199.92563074541408
42144,109.31094736185221
42145,117.72802575837058
42146,235.12242918798623
42147,19.65410354423909
42148,137.6412779133883
42149,118.76758626995507
42150,93.9834646840138
42151,44.413022308524916
42152,74.62466745703094
42153,86.76447586434121
42154,149.09971389554363
42155,165.23569866000398
42156,8.86699522185658
42157,19.158596738424578
42158,150.2036881283924
42159,160.1022585484749
42160,12.66070858534155
42161,170.4911453110018
42162,118.27018507502926
42163,165.05857358080203
42164,56.33472062316642
42165,16.4018854285833
42166,94.25070265231915
42167,94.59843877419253
42168,92.19256294375916
42169,89.56677164626063
42170,213.39875282803362
42171,7.976364287323067
42172,53.66561355164376
42173,86.86622158208245
42174,120.11212412384874
42175,162.52063856090922
42176,170.88054319448125
42177,191.41088562532573
42178,151.25407592702643
42179,8.168252959272568
42180,9.527916804433964
42181,196.85248070626963
42182,190.2293545763545
42183,161.2903257618591
42184,60.52629040860057
42185,91.12924869325462
42186,88.82335487376082
42187,28.083277968085824
42188,134.745468593341
42189,251.21099107176624
42190,86.8215739100183
42191,199.5573324346642
42192,54.04598252453921
42193,10.529919514938614
42194,184.162484570114
42195,101.13770350654102
42196,201.0027860150916
42197,201.70502722723285
42198,93.02674789390977
42199,195.79032980019062
42200,51.692601328325395
42201,47.95308295635521
42202,190.73218765152222
42203,9.436399748385524
42204,119.45419853751892
42205,199.25134687565966
42206,199.90688811603565
42207,86.63416827186558
42208,183.41766120163288
42209,24.01495971501994
42210,75.68837196923339
42211,134.42868205845073
42212,140.36776449429075
42213,29.269838518792252
42214,230.972233299409
42215,8.112992409228351
42216,119.78676689500345
42217,127.03329172700396
42218,6.875349171615009
42219,198.4788877021004
42220,65.27356712004747
42221,119.00896796235422
42222,134.53094053669264
42223,9.060630152054948
42224,22.344296271653395
42225,204.2116264084798
42226,116.69431320328191
42227,15.02086785522491
42228,90.47085855268652
42229,116.82118097933711
42230,129.9804878984689
42231,4.291622307433058
42232,115.2489348593082
42233,54.94952687538026
42234,131.523001163117
42235,150.5674483701056
42236,140.94537529441615
42237,199.39800550491728
42238,247.3393030846484
42239,21.566529731118194
42240,86.96740137989782
42241,159.4879669268855
42242,110.98809871156126
42243,15.054174450597152
42244,104.18670552363439
42245,196.68255454844288
42246,11.443720679934943
42247,131.288287869356
42248,8.068330189725225
42249,167.6439092718715
42250,129.94374933473023
42251,75.04662405551956
42252,85.47192413870991
42253,10.360674222768415
42254,182.2299217991492
42255,60.67617436686057
42256,150.87268007715335
42257,37.147755815998636
42258,250.2065776901014
42259,205.25603698263077
42260,244.8794971107226
42261,250.17540434783848
42262,76.98670623439116
42263,52.09875268184981
42264,238.3126920046858
42265,110.59677663592107
42266,164.33528021385672
42267,76.49806093612966
42268,76.96652294824709
42269,165.9806365048594
42270,9.03643801267687
42271,165.1704733616547
42272,152.54890540307886
42273,79.22340232403428
42274,120.88655100538153
42275,127.2687766593128
42276,130.77689875147627
42277,159.18198091789262
42278,59.85425349760941
42279,267.47750137693953
42280,100.23864601537713
42281,110.97580192103963
42282,234.33899130888582
42283,9.596202392908376
42284,234.56575988602478
42285,119.86040489045426
42286,85.0536347933967
42287,24.912588527022237
42288,21.19935500396389
42289,90.79582204124597
42290,134.90191806549512
42291,161.47887624842073
42292,132.33127404216395
42293,80.54108084704434
42294,196.50980064186925
42295,269.5190471539901
42296,200.4645437038056
42297,89.0430152377451
42298,151.77976895550188
42299,156.60333180479455
42300,207.45235895781786
42301,90.53265934819193
42302,33.981177243787194
42303,193.77921189893573
42304,139.8034375129679
42305,24.094844132864324
42306,161.84426939027747
42307,228.37817424163953
42308,71.92981318494564
42309,51.73727146026342
42310,121.70916376903124
42311,160.47544399006975
42312,119.3804106022291
42313,192.56789313159086
42314,132.4796923803804
42315,182.51588485537525
42316,66.41205775799122
42317,18.60002706409061
42318,91.22802379389238
42319,19.65068065601365
42320,143.27191468861992
42321,8.46512704961868
42322,82.68692477773845
42323,91.92654205444683
42324,24.971288243269868
42325,90.76572902226769
42326,118.71013942665257
42327,199.5822897472303
42328,24.969048051450525
42329,136.77950984066806
42330,156.52037685272055
42331,119.90659438024903
42332,85.67175887104187
42333,24.28532407801332
42334,228.34744464931592
42335,119.73059456116329
42336,91.3325522451922
42337,242.0883274500207
42338,132.29445801856235
42339,259.78115284109634
42340,11.777007566621863
42341,97.77417945293989
42342,18.10137995093508
42343,113.16030200863946
42344,112.23541036039924
42345,83.44214061948864
42346,120.77840721181626
42347,86.83442254167069
42348,118.6410980140865
42349,65.89596071671785
42350,200.21094436540497
42351,21.567347098803598
42352,129.98247810034476
42353,22.212602627776157
42354,56.70298327320883
42355,68.24195293299938
42356,112.21018754631899
42357,129.44567047259298
42358,26.30659686885641
42359,88.43234355372293
42360,36.26317560322442
42361,24.801809103889475
42362,195.5703563193177
42363,13.880015777031712
42364,119.56175254290294
42365,218.28894289939188
42366,202.0818606605149
42367,145.13058503460826
42368,120.24164435538772
42369,165.24026664627092
42370,136.854422015615
42371,198.83380889141682
42372,110.17130791420483
42373,181.6516112575862
42374,90.44808050080374
42375,228.3227191235317
42376,102.93012394706562
42377,6.6704830140419835
42378,117.2430003104306
42379,166.8417554139252
42380,213.65293706882417
42381,35.69620890841912
42382,7.188393804862877
42383,149.93203955903553
42384,146.96947236838375
42385,10.145533535671373
42386,91.90803332245308
42387,93.29139602436416
42388,165.52758183892936
42389,86.71696326920993
42390,85.83692296028714
42391,119.90485572033757
42392,15.26126093530993
42393,229.1309405302534
42394,178.91689620083727
42395,68.19094207836959
42396,21.406357417053684
42397,21.367522111728935
42398,157.17210434596433
42399,31.85680625729209
42400,93.11532246955579
42401,6.056541726352429
42402,151.43606931164163
42403,156.04301331655424
42404,104.43058773850304
42405,127.56763587378269
42406,165.52513104360736
42407,124.83575527407504
42408,165.52407202000478
42409,22.356070327867872
42410,136.64181640007382
42411,127.13328514530133
42412,198.48918797153135
42413,120.06554697440541
42414,117.8280241915492
42415,81.68043092492601
42416,202.28348543024813
42417,11.824367697035823
42418,151.01420458935945
42419,118.71822859074898
42420,105.04605958081213
42421,91.1359984603697
42422,116.44630058272611
42423,149.8812677127018
42424,62.432861040016085
42425,123.66261254494975
42426,137.36080058843933
42427,46.51076639533596
42428,152.00178710743694
42429,139.39263288906784
42430,63.13046446792727
42431,23.267265630192092
42432,61.293905383230666
42433,123.86659681039856
42434,117.69891882931914
42435,198.36405587852212
42436,90.27243833044898
42437,48.871625865057915
42438,161.50023458836841
42439,35.54920643739046
42440,63.97649712250772
42441,66.00770441194018
42442,33.1988421735746
42443,157.47429325287067
42444,182.22398922027082
42445,178.9264392826489
42446,228.21575226606194
42447,205.4397847727878
42448,89.9383075890353
42449,196.5257266826784
42450,118.65687079095484
42451,89.91988443906544
42452,66.75425792559706
42453,95.47436558145058
42454,139.84395643206003
42455,209.04040608592024
42456,162.5984124994148
42457,64.29895749617863
42458,25.375259576225112
42459,156.79864141611063
42460,179.29803762298408
42461,199.05745925399268
42462,94.00475064165605
42463,148.78943339797343
42464,166.65227242210264
42465,16.965465929916675
42466,132.44734055194925
42467,179.12077371282294
42468,150.270421256616
42469,114.51465319042723
42470,270.8619295307926
42471,235.26814292301972
42472,116.9756917207106
42473,102.01383909607739
42474,162.75775319873023
42475,115.94782802444145
42476,200.43316398322978
42477,19.751979215712563
42478,97.0365571891187
42479,159.6976458867186
42480,181.43499389612015
42481,8.227909607849318
42482,40.87382036313297
42483,6.001649625193815
42484,51.702805311764024
42485,16.44609997777149
42486,150.62902989485227
42487,129.73000079530604
42488,108.53067245509287
42489,118.43582952493348
42490,199.4792985390245
42492,22.67963861951851
42493,4.72874131633281
42494,161.1332644032453
42495,86.75131929013358
42496,31.95906714730434
42497,156.7000021986314
42498,5.09344304250544
42499,55.668941314104565
42500,13.07711286045036
42501,133.96515933471983
42502,208.52479640098133
42503,78.12534618977843
42504,65.2402790258553
42505,221.68646912469137
42506,159.41850733638933
42507,251.51295223758024
42508,123.66904198975327
42509,130.63415463702702
42510,201.13809930400714
42511,110.53814135266053
42512,131.39733593793562
42513,11.240070948733356
42514,215.87548212422183
42515,140.7403444451587
42516,116.64333624577647
42517,177.5492254057971
42518,20.48871491706807
42519,77.47019109592725
42520,149.65687883820365
42521,119.01176924261802
42522,147.8284422385906
42523,133.14170231377577
42524,162.9311242362669
42525,22.68118730754118
42526,198.69354970739568
42527,81.31494603756042
42528,120.88901363803515
42529,76.30793242353704
42530,93.16275729146875
42531,131.1484150482288
42532,162.612517350702
42533,179.92537478967296
42534,144.3318874698477
42535,77.37060791072635
42536,138.02385426624176
42537,129.81212871218722
42538,118.37518447937485
42539,150.9754739164858
42540,16.269870215262372
42541,6.265874162731039
42542,200.74944208196
42543,110.69451596116961
42544,143.72888572558196
42545,52.93904770437497
42546,201.84541039572096
42547,138.2382063189092
42548,105.41849792680956
42549,138.15494290781103
42550,11.013540636926262
42551,140.5359450532132
42552,202.18606549813467
42553,134.9195771223627
42554,127.69617248463754
42555,92.28622049339953
42556,191.92092648674856
42557,201.03819084073425
42558,87.53016001632159
42559,137.13950184271988
42560,132.07502681960344
42561,139.88695647325048
42562,63.88597043790584
42563,197.99446153032906
42564,156.46122729540926
42565,198.7697415211018
42566,21.5780844300718
42567,24.781020142509885
42568,238.67904326481946
42569,200.34365246646936
42570,62.4450991166574
42571,171.82132793819716
42572,88.49521013363291
42573,12.603354024368166
42574,8.826422857556803
42575,119.4538793456741
42576,206.44636327779776
42577,204.42567557691768
42578,198.64913578403062
42579,167.83088689762943
42580,135.0074522133755
42581,197.31479884945563
42582,6.506186624961804
42583,185.35425104534164
42584,22.482035004369806
42585,45.43210098671625
42586,160.73940055143407
42587,178.7755775099577
42588,76.29199255704424
42589,160.5866068819127
42590,156.4447188663596
42591,92.98274902519753
42592,123.21995491542013
42593,243.75470380074995
42594,93.82096428148651
42595,97.2407345698894
42596,124.80586776637598
42597,105.76584578265214
42598,167.3935200038167
42599,202.00535371874653
42600,96.21254927981761
42601,53.42647257848788
42602,234.05598981983746
42603,122.32499368428992
42604,7.751999262120408
42605,227.7740509812634
42606,193.53027837914038
42607,207.6738254081914
42608,198.77097915289008
42609,269.68112020059175
42610,22.45691604143153
42611,59.8841527969419
42612,79.36782402197923
42613,78.538599064849
42614,119.77559003435672
42615,78.82378980817063
42616,19.035588148364806
42617,51.216574995277966
42618,92.28590504142059
42619,199.23357512272077
42620,79.08663030736203
42621,165.52513104360736
42622,16.851296754753108
42623,60.622257225114154
42624,110.38050785651006
42625,75.86929048356743
42626,50.605690348948315
42627,30.405381145171688
42628,71.36103180136433
42629,32.179524582507426
42630,49.569765109516226
42631,15.414818103475326
42632,5.606638848707448
42633,5.649548971456168
42634,264.7723201506057
42635,117.63068390183956
42636,206.70477789081542
42637,103.68553043976503
42638,108.6028979825705
42639,134.45848159429113
42640,160.6631858671175
42641,16.469471777432567
42642,88.41682635300641
42643,135.74940916710258
42644,5.703805621673056
42645,198.16944809800822
42646,191.5270142311742
42647,6.432187279224366
42648,53.401256146006986
42649,118.84020441822938
42650,165.2050171102334
42651,206.60489057715552
42652,74.8377601752994
42653,251.5465096165544
42654,118.08354310295485
42655,100.92275199904616
42656,158.83246778468194
42657,136.01603420959358
42658,132.07286684872585
42659,235.51241011917563
42660,130.31029490433156
42661,33.066186072179455
42662,54.97294362895301
42663,200.72352054590485
42664,162.46792504842568
42665,7.973517769378338
42667,11.005153012572839
42668,121.1250864921047
42669,158.20379832506467
42670,71.68920085081938
42671,9.480887262402115
42672,24.335928380436552
42673,211.90145483331602
42674,151.3011342400158
42675,184.6560609762232
42676,199.51217904744655
42677,77.20408797447884
42678,88.20830528592701
42679,106.12340738152106
42680,144.68966005483782
42681,189.56761855212898
42682,227.76963724955422
42683,164.0719265813142
42684,165.1714100055847
42685,234.37397479491466
42686,100.94359619060465
42687,200.7300164805127
42688,156.38499978726884
42689,157.6578359057884
42690,100.51170886784685
42691,15.345443553029797
42692,139.88063680725338
42693,140.21570519938027
42694,80.33744746420032
42695,117.91711032280287
42696,54.917322504750224
42697,55.44712324930855
42698,81.0650601561208
42699,17.790875078694988
42700,76.93542275660089
42701,161.34615888331984
42702,200.7566561085321
42703,242.96760675598716
42704,90.06590617484001
42705,200.18450026681865
42706,136.45187300405073
42707,95.83737577628834
42708,140.99128491530163
42709,192.96257629583823
42710,79.47585594044452
42711,78.82021804505233
42712,87.52944149903061
42713,76.49917356954936
42714,200.884372991144
42715,66.16375049661421
42716,76.7685741152613
42717,135.99159114064335
42718,132.09962347869717
42719,85.79869778431001
42720,213.9139017100741
42721,75.89302602301053
42722,106.0232542618224
42723,6.442963733826953
42724,92.41571904054366
42725,18.669977838380266
42726,49.23782679180205
42727,8.247110329077683
42728,51.05135420388806
42729,119.33559142775069
42730,95.84269849798042
42731,86.63913810530882
42732,90.57588650635078
42733,77.50793466487815
42734,116.9240778716669
42735,116.2229913623461
42736,132.06842793116815
42737,100.33421115502819
42738,86.69192234544258
42739,165.68889249593641
42740,156.6772170190914
42741,117.58570339956272
42742,199.38840579066135
42743,116.25814820877383
42744,103.06495287721316
42745,117.1331600364623
42746,123.33904701877033
42747,45.08607213768156
42748,4.977682595410716
42749,132.7509430986941
42750,164.79561437988548
42751,32.72787750620795
42752,191.6092792375245
42753,8.819501581182399
42754,77.17730049635445
42755,214.29175191699673
42756,135.80674790999353
42757,90.66197600588582
42758,129.50984067705306
42759,199.75829392135182
42760,9.502482293649281
42761,198.05553172825472
42762,82.11931289752177
42763,162.2567776727639
42764,79.0792130890561
42765,212.76820585016708
42766,119.55871778775958
42767,21.94628422606878
42768,147.7052013258566
42769,196.70605220066403
42770,200.23664666816643
42771,118.25628776962341
42772,166.6908247894791
42773,87.88752953085262
42774,158.4907744988272
42775,137.33615707547028
42776,22.699049930942735
42777,31.968509126489934
42778,130.02385753611
42779,123.12060167848165
42780,117.79303671503605
42781,117.52646117816904
42782,199.52474636519375
42783,135.65330714880832
42784,8.001157930108198
42785,234.336252669468
42786,7.082390639494743
42787,182.89312203251941
42788,14.548346550363405
42789,200.11737902485643
42790,96.62660291828914
42791,139.96586671367487
42792,9.817993719202075
42793,160.03227568790595
42794,143.8344297876995
42795,156.30361368870882
42796,180.42183527457394
42797,128.4345640290253
42798,103.05522659502736
42799,63.53933250426822
42800,88.92849188124924
42801,200.0322396122853
42802,56.165869247277534
42803,8.768495926226363
42804,35.134496020111015
42805,156.41512495484324
42806,92.72853047957155
42807,157.5699835254008
42808,7.274639978582868
42809,35.28255438667587
42810,133.89254235211953
42811,184.90753708964579
42812,11.686326647460685
42813,152.8006441998834
42814,201.67504248248542
42815,120.42924072830145
42816,179.02087516963095
42817,128.09155506852557
42818,94.20596258246867
42819,165.45553878530012
42820,233.8189124021363
42821,80.87998136672326
42822,118.18302298227006
42823,35.83564898370262
42824,125.65502227315203
42825,111.22405031687039
42826,198.49933456158107
42827,199.3292869988018
42828,165.72888567668855
42829,182.4642970245866
42830,69.64206259089646
42831,43.8142843673552
42832,143.42424615733805
42833,120.16651655216896
42834,238.59795972507243
42835,9.91858416339413
42836,163.86654399539873
42837,158.84557171091365
42850,66.62993167246889
42851,35.439409665903355
42852,91.8271560879248
42853,6.961866676410165
42854,199.13892688876882
42855,267.4363372140264
42856,90.88806756208157
42857,76.92962906933941
42858,16.378523995902583
42859,24.27480349014023
42860,78.59410096297024
42861,200.090668002198
42862,294.816303622993
42863,66.59462303335215
42864,46.66120399995358
42865,18.987906867730835
42866,147.884298398231
42867,136.98375723036884
42868,118.7285273109696
42869,83.69193364774296
42870,194.64454326963957
42871,167.45944983472373
42872,164.875321059322
42873,136.48820726435792
42874,103.60415018448958
42875,63.82962877961441
42876,150.52659224053806
42877,141.0773792721265
42878,155.91961123598475
42879,6.985468124347964
42880,136.7788490848124
42881,91.12257757562436
42882,53.74730347968197
42883,164.06235618628287
42884,130.1091183609136
42885,253.00829549843525
42886,151.06214769198047
42887,92.87287659832407
42888,117.56822178999884
42889,22.928500467118806
42890,198.68045713892036
42891,136.78375682359723
42892,136.51383017995644
42893,25.794521987701028
42894,164.25240878067555
42895,45.288573601997015
42896,79.92882357018851
42897,122.62693344680156
42898,75.41124979126248
42899,61.91834998104947
42900,119.7027213290564
42901,182.17968707034007
42902,178.81015597534096
42903,160.26457751613907
42904,149.61961380184613
42905,83.13898994320407
42906,196.51893198401663
42907,11.343879761955801
42908,146.26848260146724
42909,168.2926432276051
42910,120.10933818413027
42911,66.80330759967273
42912,119.57604467716972
42913,64.71204269835829
42914,152.93962281857165
42915,180.2732095834911
42916,150.03672071399924
42917,137.40924044845295
42918,166.81963623125026
42919,171.7778720723001
42920,66.4159598651518
42921,9.207702107377846
42922,132.97113639506208
42923,177.99364203368935
42924,7.096582630330395
42925,116.13083152201656
