transaction_id,sales_channel_pred,revenue_pred
GTA5-113085,Digital,18102.245692786044
GTA5-111561,Digital,2816.9887087731167
GTA5-110916,Digital,4743.70826535701
GTA5-111668,Digital,9140.900996246708
GTA5-108560,Digital,1650.1628424582932
GTA5-105980,Digital,15146.17997634934
GTA5-114452,Digital,1072.3694320198624
GTA5-111889,Digital,3456.20960228199
GTA5-108817,Digital,3423.4157590166287
GTA5-109485,Digital,4110.851572678352
GTA5-114165,Digital,2242.6844169753167
GTA5-111262,Digital,3012.4053897309063
GTA5-101226,Physical,20687.41300929709
GTA5-112332,Digital,19400.417726701904
GTA5-105522,Digital,5864.72738310511
GTA5-112577,Digital,8917.927240125657
GTA5-113933,Digital,23563.776899327524
GTA5-100905,Physical,4383.754562044822
GTA5-113297,Digital,20490.74731508131
GTA5-108667,Digital,4533.755248060303
GTA5-108811,Digital,6028.782216207682
GTA5-113293,Digital,2531.2113992928153
GTA5-108855,Digital,10278.69607755712
GTA5-114404,Digital,2810.90905732377
GTA5-106160,Digital,27674.528183619568
GTA5-111132,Digital,10878.707834950019
GTA5-110013,Digital,2522.496502926248
GTA5-100681,Physical,1731.2625193908666
GTA5-109266,Digital,5120.065254440564
GTA5-103970,Physical,11233.072202483518
GTA5-106163,Digital,16865.439815989506
GTA5-104373,Physical,8310.55610231607
GTA5-102935,Physical,15231.126717887144
GTA5-109395,Digital,8821.22827038214
GTA5-110566,Digital,63528.2305587082
GTA5-114752,Digital,6803.099228520855
GTA5-104255,Physical,13651.996014967935
GTA5-112515,Digital,3110.215168477292
GTA5-109091,Digital,7288.765917890035
GTA5-112462,Digital,2790.5758005202397
GTA5-114129,Digital,10734.548074344139
GTA5-101111,Physical,10687.129006963289
GTA5-109096,Digital,13961.723897270162
GTA5-108807,Digital,4198.239775269356
GTA5-111500,Digital,2691.6244855456334
GTA5-107980,Digital,10291.852292246023
GTA5-110496,Digital,3670.6974777361393
GTA5-108442,Digital,22160.46977967138
GTA5-110012,Digital,10489.181231364215
GTA5-109517,Digital,17046.22968896504
GTA5-101958,Physical,3388.5992456181207
GTA5-107679,Digital,3269.4520753687375
GTA5-108548,Digital,2928.6452448485825
GTA5-102695,Digital,9812.509269246273
GTA5-111803,Digital,1899.6630217936136
GTA5-111120,Digital,1495.9983821540734
GTA5-110361,Digital,8126.305897787543
GTA5-108895,Digital,9298.382313465781
GTA5-113551,Digital,6698.557842680122
GTA5-108859,Digital,12730.707634358438
GTA5-109511,Digital,2470.7550923671706
GTA5-108705,Digital,2201.878057201799
GTA5-110744,Digital,26446.184556144402
GTA5-112413,Digital,5826.076582952652
GTA5-108945,Digital,23497.26015642797
GTA5-113100,Digital,3564.0670647993784
GTA5-110638,Digital,12145.46973284041
GTA5-112344,Digital,8749.870840122649
GTA5-108690,Digital,10479.414230273966
GTA5-108589,Digital,12909.983135868557
GTA5-113459,Digital,2361.815085958116
GTA5-101462,Physical,24300.707599586625
GTA5-113669,Digital,728.5089857809044
GTA5-104097,Physical,10605.934305980889
GTA5-110035,Digital,1451.361495970254
GTA5-114168,Digital,11154.276318496883
GTA5-113365,Digital,5638.086265302341
GTA5-113694,Digital,25910.360488478716
GTA5-109694,Digital,31952.271008707823
GTA5-112103,Digital,1135.2822287011297
GTA5-111999,Digital,8151.684870558286
GTA5-111351,Digital,2114.7887358448124
GTA5-111603,Digital,5471.608026250573
GTA5-112611,Digital,6240.928818580951
GTA5-100785,Physical,3972.3490749994653
GTA5-110954,Digital,22768.26920467291
GTA5-111272,Digital,1876.1691263265743
GTA5-111769,Digital,4241.067302733754
GTA5-113679,Digital,3051.0463613034544
GTA5-109061,Digital,8190.697826363284
GTA5-108821,Digital,5753.669965379882
GTA5-110918,Digital,10082.023360850093
GTA5-113820,Digital,4312.76211642505
GTA5-114441,Digital,4666.1885106502095
GTA5-102302,Physical,2327.405323988924
GTA5-111206,Digital,3528.8064795596597
GTA5-102556,Physical,49349.73507648271
GTA5-110511,Digital,5932.227383598406
GTA5-104315,Digital,90966.08634019531
GTA5-108467,Digital,18392.225088311807
GTA5-107642,Digital,8962.807540146432
GTA5-108565,Digital,19877.0313133644
GTA5-111691,Digital,1689.6074945401906
GTA5-111460,Digital,11718.940138973903
GTA5-109750,Digital,4634.026154854379
GTA5-112397,Digital,3917.039552103586
GTA5-112198,Digital,2428.354041277034
GTA5-112702,Digital,2776.2095252046856
GTA5-113925,Digital,8390.002832981498
GTA5-110886,Digital,2395.093413496883
GTA5-112529,Digital,18374.061861340364
GTA5-101425,Physical,13061.69800737862
GTA5-114704,Digital,12494.504952193267
GTA5-109175,Digital,8398.481056383604
GTA5-114470,Digital,3379.7142738117395
GTA5-101558,Physical,32453.448572385692
GTA5-114442,Digital,10603.380478055777
GTA5-110101,Digital,1805.2461652775473
GTA5-100297,Physical,70392.4325750363
GTA5-110299,Digital,4289.042233195009
GTA5-110932,Digital,8153.061992427822
GTA5-113465,Digital,1836.3439692033762
GTA5-105921,Digital,6833.75499023239
GTA5-112303,Digital,4708.062933157491
GTA5-109087,Digital,5735.1919238355185
GTA5-108530,Digital,5916.517945636562
GTA5-109009,Digital,4435.928322705535
GTA5-111251,Digital,3041.137279000858
GTA5-106730,Digital,19952.55232061319
GTA5-108929,Digital,4707.678777867138
GTA5-101323,Physical,3738.2812052195895
GTA5-109706,Digital,15044.168476355244
GTA5-100094,Physical,7092.7036028875755
GTA5-111522,Digital,19721.932166842136
GTA5-109002,Digital,26985.541306839412
GTA5-113377,Digital,4200.653130917891
GTA5-108447,Digital,1774.2267572015867
GTA5-111405,Digital,3609.85102948917
GTA5-104270,Digital,2148.7348570654995
GTA5-112326,Digital,4608.482680377277
GTA5-110584,Digital,5662.655278793465
GTA5-106648,Digital,7157.406073003059
GTA5-112814,Digital,17045.794844136504
GTA5-114344,Digital,1332.4654294716759
GTA5-109739,Digital,25552.187176357584
GTA5-105867,Digital,1344.847570226998
GTA5-107505,Digital,6860.784096590059
GTA5-113445,Digital,23368.77090554475
GTA5-111605,Digital,4719.075992508103
GTA5-109891,Digital,12390.782117758898
GTA5-114759,Digital,6527.314372524008
GTA5-110701,Digital,2402.8057156214486
GTA5-110798,Digital,4005.2036980326166
GTA5-110876,Digital,5407.429397849303
GTA5-114313,Digital,12193.279054724966
GTA5-101856,Digital,15830.345613481462
GTA5-109628,Digital,7295.52771635832
GTA5-106029,Digital,6003.39573545658
GTA5-109055,Digital,6326.773727209069
GTA5-103426,Physical,38898.34473943848
GTA5-109554,Digital,15012.597917225743
GTA5-114310,Digital,47921.584918635046
GTA5-109320,Digital,4320.125047209573
GTA5-109442,Digital,45609.17057607441
GTA5-111978,Digital,3078.4237556718554
GTA5-101020,Physical,8604.14934873188
GTA5-112858,Digital,2214.5497197976047
GTA5-103842,Physical,57205.07150506535
GTA5-112770,Digital,935.6112110652543
GTA5-113479,Digital,10698.838201710761
GTA5-110990,Digital,6585.810567189189
GTA5-113304,Digital,1847.386087205679
GTA5-113620,Digital,11775.896512032035
GTA5-110433,Digital,3528.697454508844
GTA5-112262,Digital,2677.4188208349437
GTA5-114324,Digital,16318.101603874824
GTA5-112601,Digital,2663.182101376252
GTA5-109667,Digital,11731.255181637905
GTA5-111129,Digital,35372.20654967183
GTA5-111707,Digital,51519.03900608501
GTA5-112650,Digital,4526.413948765019
GTA5-101256,Physical,3674.6397836537444
GTA5-109295,Digital,8414.682613466053
GTA5-103481,Physical,957.0696768248531
GTA5-111553,Digital,1944.4438122248566
GTA5-112948,Digital,29380.03336076619
GTA5-114402,Digital,12946.042312551386
GTA5-100338,Physical,27542.8216300067
GTA5-109284,Digital,4918.524653827741
GTA5-103568,Physical,15583.057442609414
GTA5-106089,Digital,13200.05408311194
GTA5-111511,Digital,39352.80941046161
GTA5-108601,Digital,4439.764125835019
GTA5-110151,Digital,2171.093894437571
GTA5-112812,Digital,8456.847063191242
GTA5-109281,Digital,7651.534277210058
GTA5-102819,Physical,5911.066656962676
GTA5-112486,Digital,1352.6763282336844
GTA5-113227,Digital,2519.146510388611
GTA5-111159,Digital,1802.666695956895
GTA5-103531,Physical,3033.480048150672
GTA5-101837,Physical,38567.95437174513
GTA5-108666,Digital,4615.482686563474
GTA5-111617,Digital,1355.387697477951
GTA5-105897,Digital,2738.573839885821
GTA5-114683,Digital,58241.57724491511
GTA5-108815,Digital,10792.86793481197
GTA5-110286,Digital,17683.645282702113
GTA5-109194,Digital,9179.131108351181
GTA5-108674,Digital,2390.109582739707
GTA5-103269,Digital,1511.0760498123782
GTA5-113884,Digital,3305.199399642524
GTA5-112023,Digital,7672.993885196909
GTA5-113934,Digital,21024.863031400517
GTA5-102677,Physical,16153.196271953999
GTA5-106647,Digital,6902.518102547601
GTA5-106234,Digital,3506.3006992186274
GTA5-108358,Digital,4109.2801921935325
GTA5-107954,Digital,9728.618290076802
GTA5-109465,Digital,17996.39745874017
GTA5-111680,Digital,10887.587215970269
GTA5-114118,Digital,3708.316567011087
GTA5-100888,Physical,13369.759707837577
GTA5-108736,Digital,1601.7649153120815
GTA5-114391,Digital,1175.489460427904
GTA5-108593,Digital,5040.992022969555
GTA5-109644,Digital,5613.296562483301
GTA5-114278,Digital,24620.623245351537
GTA5-106260,Digital,15401.934642804597
GTA5-108369,Digital,9687.829682621736
GTA5-112968,Digital,1100.1129914335095
GTA5-106404,Digital,2196.7700912976775
GTA5-108551,Digital,45801.809207966544
GTA5-110962,Digital,8031.903207579105
GTA5-112748,Digital,14745.246137377317
GTA5-112271,Digital,3428.165485886144
GTA5-113070,Digital,30261.275733458442
GTA5-100103,Physical,9426.294826861127
GTA5-106796,Digital,21582.52415627169
GTA5-113854,Digital,819.8827062431424
GTA5-113461,Digital,6426.946296972765
GTA5-113770,Digital,3426.417603204839
GTA5-109797,Digital,3597.0649563994284
GTA5-110753,Digital,50445.48533182765
GTA5-100917,Physical,7667.807002580852
GTA5-112712,Digital,7937.073289917624
GTA5-111115,Digital,2818.44330726883
GTA5-113263,Digital,7881.411406160456
GTA5-110851,Digital,1456.5737034874885
GTA5-101777,Physical,5435.111092810361
GTA5-110967,Digital,8244.256791329413
GTA5-114693,Digital,29172.763887172336
GTA5-108738,Digital,18126.30584228988
GTA5-109820,Digital,827.6648175629622
GTA5-109157,Digital,4251.276911762558
GTA5-113125,Digital,3188.946701207349
GTA5-110708,Digital,23003.274022133868
GTA5-113881,Digital,4221.8262757468765
GTA5-114025,Digital,27320.4466752099
GTA5-112443,Digital,797.7806330870263
GTA5-108057,Digital,12865.13065955363
GTA5-100739,Physical,11064.117346012928
GTA5-106439,Digital,3723.3471875285386
GTA5-113235,Digital,5146.783358268744
GTA5-111941,Digital,2176.657217468054
GTA5-111923,Digital,9615.592425668505
GTA5-111244,Digital,12263.995131001233
GTA5-110262,Digital,20586.989454064736
GTA5-107909,Digital,3110.4764226208345
GTA5-112361,Digital,2862.001918478327
GTA5-113216,Digital,899.4839021961802
GTA5-112096,Digital,15675.17715650924
GTA5-110201,Digital,3382.6504707864824
GTA5-112760,Digital,14886.915925879064
GTA5-100299,Physical,54118.34187859943
GTA5-114743,Digital,4987.745621330128
GTA5-109030,Digital,1541.8156487649721
GTA5-110320,Digital,2219.1836167146485
GTA5-104688,Physical,3107.020244452894
GTA5-109963,Digital,5986.751402548425
GTA5-110772,Digital,14900.169221210059
GTA5-113196,Digital,810.3206339421974
GTA5-111296,Digital,11261.584375410634
GTA5-100684,Physical,36685.37061392836
GTA5-109210,Digital,12307.202093900589
GTA5-114493,Digital,4213.094290297298
GTA5-110899,Digital,30715.79549914146
GTA5-113798,Digital,7304.011804917817
GTA5-100892,Physical,10536.381394568245
GTA5-113117,Digital,1896.5950787869351
GTA5-101333,Physical,1366.1572186966337
GTA5-109435,Digital,5761.761264438777
GTA5-106987,Digital,6108.865339649665
GTA5-109843,Digital,12101.547038401208
GTA5-106728,Digital,13873.290017198928
GTA5-106546,Digital,9535.66249987051
GTA5-112933,Digital,7204.316324327758
GTA5-102811,Physical,11916.63118542008
GTA5-102468,Physical,20567.00913499719
GTA5-101147,Physical,7945.172394377123
GTA5-114208,Digital,2176.8065410434256
GTA5-103345,Physical,2941.200406989732
GTA5-111926,Digital,10733.427179464026
GTA5-110831,Digital,2955.647462482586
GTA5-111464,Digital,7171.146255037003
GTA5-111191,Digital,10695.628369707054
GTA5-114548,Digital,5038.72901764907
GTA5-109943,Digital,3578.76163312259
GTA5-106365,Digital,11359.54219175844
GTA5-110598,Digital,6954.759450878715
GTA5-101399,Physical,9606.484241478345
GTA5-105099,Physical,6041.580921822937
GTA5-109403,Digital,78014.76018483209
GTA5-114445,Digital,6150.5180985731495
GTA5-110388,Digital,8197.81895899472
GTA5-111031,Digital,58755.01715579696
GTA5-108719,Digital,1796.8824787376925
GTA5-111496,Digital,7044.2397722585
GTA5-111589,Digital,1867.6904646233588
GTA5-113851,Digital,6953.935358472162
GTA5-112830,Digital,5560.166996987953
GTA5-109510,Digital,6096.804600642661
GTA5-110303,Digital,4232.878950713035
GTA5-110365,Digital,3459.6159862643117
GTA5-114708,Digital,7853.662221906051
GTA5-105255,Digital,9325.765880316483
GTA5-110836,Digital,3120.0864589144835
GTA5-112368,Digital,5694.067041468192
GTA5-113871,Digital,2704.1731569604094
GTA5-104190,Digital,9939.363994545783
GTA5-112333,Digital,3637.0250376676804
GTA5-108818,Digital,8845.959555290736
GTA5-110973,Digital,2628.4465714845833
GTA5-111436,Digital,13859.948116409014
GTA5-113341,Digital,3803.5651668763667
GTA5-103186,Physical,2578.1090897786885
GTA5-110764,Digital,1439.6714649728347
GTA5-113483,Digital,2993.511437915682
GTA5-108865,Digital,2634.1140119290076
GTA5-102398,Physical,5867.987513028158
GTA5-108532,Digital,1307.1704595174756
GTA5-108948,Digital,5856.172234137859
GTA5-114604,Digital,12263.511669254029
GTA5-113412,Digital,6837.686639133959
GTA5-109392,Digital,15188.236526813804
GTA5-102551,Physical,16330.778520394444
GTA5-112947,Digital,59631.22153003237
GTA5-111656,Digital,3427.4406964561203
GTA5-112025,Digital,7094.987064772198
GTA5-102500,Physical,2538.512432700514
GTA5-112276,Digital,11302.669628268413
GTA5-112236,Digital,4911.412287825346
GTA5-113742,Digital,12706.872880667415
GTA5-110075,Digital,30931.130095220586
GTA5-104571,Physical,1427.7017982117818
GTA5-110528,Digital,6051.037802697107
GTA5-101935,Physical,5658.179471664311
GTA5-110028,Digital,6954.970300200479
GTA5-114374,Digital,7890.653377230899
GTA5-114009,Digital,5177.831475925402
GTA5-114341,Digital,5271.7140659756515
GTA5-112558,Digital,2688.9204538732806
GTA5-114269,Digital,7794.806068313665
GTA5-110495,Digital,7835.771217688769
GTA5-107209,Digital,40026.01382852778
GTA5-114132,Digital,13083.29033437463
GTA5-109629,Digital,34294.52751666411
GTA5-114197,Digital,11400.230236639516
GTA5-112127,Digital,1709.0120497109795
GTA5-108586,Digital,6004.919464427857
GTA5-114251,Digital,6842.624909252638
GTA5-111498,Digital,7771.702657479403
GTA5-103881,Digital,10770.27643097375
GTA5-113619,Digital,30242.330656802857
GTA5-109189,Digital,17219.970507343915
GTA5-109812,Digital,11435.754211298976
GTA5-104155,Physical,932.6951769172365
GTA5-112588,Digital,12998.14415952918
GTA5-109991,Digital,8882.86298936229
GTA5-113940,Digital,9547.035400930245
GTA5-107376,Digital,12212.116376764534
GTA5-104871,Digital,8734.952096211115
GTA5-101354,Physical,49400.193914549316
GTA5-107146,Digital,6731.73034059838
GTA5-110498,Digital,3658.8818807941766
GTA5-106940,Digital,1835.2888133984543
GTA5-112647,Digital,10566.84649786703
GTA5-110504,Digital,1861.498760463559
GTA5-110344,Digital,9187.589259040851
GTA5-106704,Digital,27016.622161591273
GTA5-106411,Digital,10760.581538331096
GTA5-112879,Digital,11294.654891926213
GTA5-104241,Physical,4821.380206502639
GTA5-112967,Digital,3121.1726159450736
GTA5-101745,Physical,6254.152513481413
GTA5-114451,Digital,2992.280485470162
GTA5-112872,Digital,28028.21255725163
GTA5-105104,Digital,1696.8166916278365
GTA5-104210,Digital,13427.090855353219
GTA5-111104,Digital,3316.559408516535
GTA5-102459,Digital,21727.659326120254
GTA5-105354,Physical,8786.976499188975
GTA5-102296,Physical,15026.922856310406
GTA5-112327,Digital,2872.039747267441
GTA5-106928,Digital,12576.572394982988
GTA5-110756,Digital,29122.57285932315
GTA5-104486,Physical,8333.801054626298
GTA5-109367,Digital,7806.235292848083
GTA5-103131,Physical,5726.223041791833
GTA5-109654,Digital,15448.787480412404
GTA5-110674,Digital,16617.22084588626
GTA5-113357,Digital,16499.803595509424
GTA5-110627,Digital,14408.243392993965
GTA5-111699,Digital,8855.312015734744
GTA5-113015,Digital,5269.580045788114
GTA5-102416,Digital,24728.592562401624
GTA5-111091,Digital,6067.254383389291
GTA5-111386,Digital,2937.582084223377
GTA5-114415,Digital,9826.239518958986
GTA5-112695,Digital,2472.0101528447362
GTA5-112074,Digital,5341.76878829761
GTA5-106138,Digital,13631.757742011803
GTA5-114331,Digital,7130.548591429634
GTA5-109675,Digital,10050.985601317056
GTA5-109944,Digital,11447.778981116146
GTA5-114731,Digital,1754.2459470901513
GTA5-111909,Digital,15879.084243097579
GTA5-114611,Digital,3293.264252433608
GTA5-110546,Digital,7579.397924866648
GTA5-109731,Digital,9372.307348223167
GTA5-111706,Digital,2226.0086763635095
GTA5-109989,Digital,20712.276365679623
GTA5-110217,Digital,9982.120724521232
GTA5-105570,Digital,3308.567814574446
GTA5-112930,Digital,12412.159453260088
GTA5-113084,Digital,6401.0965450638705
GTA5-110275,Digital,3370.033396310405
GTA5-111693,Digital,2756.4550399306145
GTA5-112671,Digital,1403.0377416266479
GTA5-106384,Digital,8818.625253353888
GTA5-114656,Digital,6382.519346112788
GTA5-111790,Digital,1366.715377475538
GTA5-109842,Digital,5541.546212481664
GTA5-103651,Physical,2431.0109502196756
GTA5-109852,Digital,2499.122595833372
GTA5-108524,Digital,6298.277889175521
GTA5-110915,Digital,3224.504552267057
GTA5-103724,Physical,87585.05232454247
GTA5-113783,Digital,2835.410335929129
GTA5-108956,Digital,7549.067106046831
GTA5-114598,Digital,11467.596292742192
GTA5-109630,Digital,11907.385876861415
GTA5-100300,Physical,40424.3336270946
GTA5-108564,Digital,23504.19833724025
GTA5-108781,Digital,3336.14542832578
GTA5-112180,Digital,2076.6572163111314
GTA5-102394,Physical,9865.929671831675
GTA5-111852,Digital,20449.42033565471
GTA5-114097,Digital,10514.647575048377
GTA5-110600,Digital,3641.752026805638
GTA5-110386,Digital,8387.069746114135
GTA5-111194,Digital,9544.40650118602
GTA5-109123,Digital,6753.181515757566
GTA5-111054,Digital,17375.31339603688
GTA5-113826,Digital,7180.275638238711
GTA5-101480,Physical,25156.901211074484
GTA5-108697,Digital,8697.336642787432
GTA5-111253,Digital,2263.35900852955
GTA5-114586,Digital,11838.488030533266
GTA5-111903,Digital,1637.922785605844
GTA5-111019,Digital,8413.669294656367
GTA5-113352,Digital,2188.464159697716
GTA5-111643,Digital,2993.5006466065042
GTA5-109020,Digital,1941.6388708682202
GTA5-109866,Digital,6061.588791117718
GTA5-114217,Digital,7719.091661771441
GTA5-110118,Digital,5203.800730399611
GTA5-112992,Digital,5501.8733466046615
GTA5-112101,Digital,3055.218703856385
GTA5-112278,Digital,2185.361773389547
GTA5-113065,Digital,4963.389918769038
GTA5-106629,Digital,27092.83587135721
GTA5-113291,Digital,2696.150335402818
GTA5-112548,Digital,2654.615358071038
GTA5-114644,Digital,10819.04370105061
GTA5-109439,Digital,6296.035096202342
GTA5-108450,Digital,63202.5926459613
GTA5-114447,Digital,675.7971480313906
GTA5-112170,Digital,20414.437565407352
GTA5-106350,Digital,8793.696891086349
GTA5-112790,Digital,8698.744314970801
GTA5-105436,Digital,6684.664633116632
GTA5-108588,Digital,10146.263469693928
GTA5-111924,Digital,14689.22615169722
GTA5-113361,Digital,14965.956135152188
GTA5-112146,Digital,3454.8206687260786
GTA5-114239,Digital,21878.814919448618
GTA5-103139,Digital,10484.920520457308
GTA5-106300,Digital,1276.276867588932
GTA5-107280,Digital,1628.657306077852
GTA5-112966,Digital,4168.9998851525215
GTA5-101070,Physical,29825.16712906084
GTA5-113133,Digital,9412.154663141882
GTA5-105519,Digital,7094.637631252526
GTA5-113730,Digital,13013.935042443602
GTA5-109180,Digital,6435.476511616174
GTA5-113574,Digital,3762.016064968383
GTA5-112196,Digital,8573.761884251528
GTA5-109454,Digital,7671.545009195851
GTA5-109509,Digital,5344.283768782598
GTA5-104471,Physical,8205.833178405115
GTA5-108310,Digital,13568.340204477667
GTA5-101816,Physical,22699.551119309122
GTA5-109121,Digital,12113.923863140768
GTA5-109945,Digital,7116.152395766075
GTA5-112159,Digital,8892.046093892943
GTA5-110977,Digital,4106.565411529853
GTA5-100695,Physical,4579.0896802394855
GTA5-111746,Digital,5584.118806467919
GTA5-111324,Digital,1128.3702967779057
GTA5-112784,Digital,13750.508732218354
GTA5-114689,Digital,2754.78652639228
GTA5-112338,Digital,2151.4477464727447
GTA5-105923,Digital,7771.3978808697375
GTA5-111591,Digital,1096.6951925987998
GTA5-112543,Digital,2369.8277525052417
GTA5-113384,Digital,2047.7835115832627
GTA5-108396,Digital,8077.671880222101
GTA5-113948,Digital,9067.787483041158
GTA5-106255,Digital,964.4980097136429
GTA5-113010,Digital,1027.5036768535647
GTA5-106632,Digital,23642.52175037109
GTA5-109155,Digital,3427.3402410194767
GTA5-111312,Digital,10688.679961292732
GTA5-110770,Digital,26877.87333721599
GTA5-101394,Physical,22853.735646207748
GTA5-110588,Digital,21998.939873570453
GTA5-110685,Digital,9585.877525801356
GTA5-114669,Digital,3217.133088296631
GTA5-109535,Digital,15416.830625413211
GTA5-108574,Digital,13357.710680028611
GTA5-103763,Digital,18629.66400860684
GTA5-112164,Digital,11974.96096390601
GTA5-109319,Digital,5633.857469838554
GTA5-112455,Digital,10888.011342001524
GTA5-114673,Digital,31313.997307495338
GTA5-111220,Digital,12979.34124142474
GTA5-111330,Digital,3315.8841568387884
GTA5-111247,Digital,6238.137951172598
GTA5-110807,Digital,1586.860280820391
GTA5-111214,Digital,14656.774425823023
GTA5-114583,Digital,2334.0046012043417
GTA5-114306,Digital,2975.5875507574483
GTA5-113469,Digital,3019.941254359479
GTA5-101302,Physical,4155.089899205388
GTA5-109562,Digital,7018.577594947479
GTA5-113457,Digital,871.1970293367475
GTA5-112725,Digital,2599.473924345699
GTA5-112624,Digital,3269.3536822975884
GTA5-110884,Digital,8696.863932626808
GTA5-110281,Digital,30945.90686428435
GTA5-103878,Physical,14245.793588777204
GTA5-102088,Digital,4093.5840254830055
GTA5-112253,Digital,6298.387948775427
GTA5-110000,Digital,4879.741197405274
GTA5-104924,Digital,14442.655381544615
GTA5-108175,Digital,32419.2142089249
GTA5-113192,Digital,2835.0431881572267
GTA5-106132,Digital,3115.522833472045
GTA5-112193,Digital,40728.14099745134
GTA5-113882,Digital,1929.5552340214622
GTA5-110722,Digital,3598.9406206057292
GTA5-108930,Digital,2272.5729443958758
GTA5-114225,Digital,21490.99519781045
GTA5-110112,Digital,2450.9971636435635
GTA5-114139,Digital,12767.040654534208
GTA5-111283,Digital,2940.8644345562348
GTA5-113985,Digital,1477.0499459219536
GTA5-108836,Digital,23911.242426795674
GTA5-109252,Digital,5812.091107263204
GTA5-113269,Digital,11702.730838233387
GTA5-114135,Digital,7014.685496736219
GTA5-113186,Digital,8719.93975476305
GTA5-114717,Digital,6073.333420290216
GTA5-112684,Digital,32287.62550166883
GTA5-113212,Digital,1593.855282817482
GTA5-113793,Digital,4724.38745845362
GTA5-112805,Digital,6671.404439764297
GTA5-108833,Digital,1619.9919961247574
GTA5-110771,Digital,25140.398074081677
GTA5-114048,Digital,6321.303276366855
GTA5-110331,Digital,9078.311509501658
GTA5-106995,Digital,8448.154678251183
GTA5-109159,Digital,1628.3998768938009
GTA5-103171,Physical,1141.0082731277453
GTA5-101724,Physical,2128.746443531419
GTA5-110894,Digital,2673.5715178624037
GTA5-113771,Digital,3910.8672928177975
GTA5-112247,Digital,735.7695368273423
GTA5-112955,Digital,1600.7618841279689
GTA5-101034,Physical,7335.4354679627595
GTA5-100553,Physical,2541.419529649282
GTA5-105059,Physical,20232.071709142514
GTA5-101158,Physical,2880.0770601759273
GTA5-110618,Digital,8442.182016149527
GTA5-101308,Physical,2912.043561190513
GTA5-110323,Digital,2227.496375024723
GTA5-111557,Digital,6821.68417820453
GTA5-113259,Digital,15815.219032862979
GTA5-109449,Digital,4567.476042915616
GTA5-113172,Digital,14412.829760510625
GTA5-102329,Physical,13525.776581344426
GTA5-111713,Digital,4856.773030502793
GTA5-111949,Digital,4476.521379172234
GTA5-111937,Digital,3446.095727850392
GTA5-101137,Physical,4051.159992097142
GTA5-109941,Digital,3010.145621170173
GTA5-110212,Digital,9115.177668670913
GTA5-111590,Digital,2042.5632761806742
GTA5-106214,Digital,36926.56061606927
GTA5-110145,Digital,887.2772915052485
GTA5-100052,Physical,16893.936279646514
GTA5-112153,Digital,5795.784560742813
GTA5-113901,Digital,3980.349103441419
GTA5-108190,Digital,2645.1430013950935
GTA5-112724,Digital,12984.545691426625
GTA5-111357,Digital,8780.054331437834
GTA5-113988,Digital,6993.731022005477
GTA5-114218,Digital,7771.835051933326
GTA5-110024,Digital,3105.0481436191208
GTA5-111833,Digital,7930.062147991686
GTA5-107127,Digital,6821.481539866831
GTA5-111811,Digital,8605.723377150844
GTA5-101418,Physical,28992.120885603792
GTA5-103921,Physical,2843.2114631073673
GTA5-111306,Digital,1482.2401492164636
GTA5-113011,Digital,11578.194144640154
GTA5-110150,Digital,3845.612415288051
GTA5-105464,Digital,4044.2506312966107
GTA5-101947,Physical,3115.838857096464
GTA5-104653,Physical,6712.2965533590905
GTA5-108538,Digital,1698.5026913313036
GTA5-108981,Digital,4464.077479711705
GTA5-114522,Digital,3035.7481527921445
GTA5-112256,Digital,6793.026372122335
GTA5-109260,Digital,2516.6830483938134
GTA5-109224,Digital,2989.531979638957
GTA5-114396,Digital,4654.807971079031
GTA5-111150,Digital,7394.79164715493
GTA5-103023,Digital,6140.686562911858
GTA5-113687,Digital,4608.10993918028
GTA5-108671,Digital,8775.608950369116
GTA5-111977,Digital,8289.432091419925
GTA5-113403,Digital,812.0599083062234
GTA5-110305,Digital,2794.7117895783085
GTA5-110199,Digital,3812.7031760012524
GTA5-109072,Digital,5199.15231532773
GTA5-108496,Digital,9102.259130111594
GTA5-110429,Digital,4801.922946856532
GTA5-114184,Digital,6355.67259874414
GTA5-103035,Physical,3893.8385256318097
GTA5-110452,Digital,26303.701413979772
GTA5-104208,Physical,4454.666681818584
GTA5-113369,Digital,5381.769330415792
GTA5-110134,Digital,5763.90218986042
GTA5-112940,Digital,16930.31772725859
GTA5-108853,Digital,3544.1912345283413
GTA5-108452,Digital,21171.362283567534
GTA5-112425,Digital,4985.635225568806
GTA5-112869,Digital,39700.78688676391
GTA5-114267,Digital,30576.18117953358
GTA5-108789,Digital,5245.715674159304
GTA5-109938,Digital,7734.624574185692
GTA5-109005,Digital,13561.469657911844
GTA5-112627,Digital,2492.1957352696895
GTA5-105663,Digital,61904.841787116544
GTA5-114100,Digital,19829.24825381495
GTA5-112433,Digital,11515.56831480513
GTA5-108891,Digital,732.8409231425567
GTA5-114305,Digital,5524.210630061107
GTA5-108767,Digital,5075.87602878215
GTA5-100056,Physical,3258.6933029997667
GTA5-106543,Digital,3671.7727803968387
GTA5-112508,Digital,1786.8987390263405
GTA5-111621,Digital,8359.061730170499
GTA5-108827,Digital,8198.51906516246
GTA5-109794,Digital,17707.234357275753
GTA5-112110,Digital,12805.876676912963
GTA5-102361,Physical,7310.592505107695
GTA5-110084,Digital,838.362806470602
GTA5-108634,Digital,2602.912625774998
