transaction_id,year,month,quarter,country,iso3_code,region,platform,game_edition,units_sold,discount_percentage,new_customers,returning_customers,estimated_active_players,peak_concurrent_players,online_players,story_mode_players,gta_online_players,average_playtime_hours,average_session_length_minutes,holiday_season,major_sale_event,marketing_campaign,customer_rating,review_count,refund_rate_percentage,currency,exchange_rate_to_usd,internet_penetration_percentage,gaming_market_size,population_millions,gdp_per_capita_usd,release_phase,weekend_sales_percentage,weekday_sales_percentage,season,special_event,top_game_category,platform_generation
GTA5-111749,2023,11,4,Hungary,HUN,Europe,Xbox Series X|S,Premium Edition,668,32.9,223,445,17756,1202,10448,7308,10448,15.5,54.5,1,Black Friday,1,4.63,7,2.32,HUF,349.3447,98,8.09,11.15,18895.43,Growth,43.4,56.6,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-106617,2019,5,2,Uruguay,URY,South America,PS4,Standard Edition,123,36.7,50,73,3930,216,2273,1657,2273,13.7,44.2,0,Epic Mega Sale,1,4.62,3,3.08,UYU,40.3262,98,0.64,3.64,18369.52,Mature,53.1,46.9,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-111048,2023,4,2,Peru,PER,South America,PS4,Premium Edition,215,3,63,152,10634,683,6038,4596,6038,14.1,49.5,0,None,0,4.79,3,2.12,PEN,3.7331,98,5.96,33.56,9242.65,Legacy,42.2,57.8,Spring,None,Action-Adventure,Gen8
GTA5-113236,2025,2,1,Taiwan,TWN,Asia,PS5,Legacy Edition,624,2.5,189,435,56826,4674,35645,21181,35645,12.7,36,0,None,0,4.61,10,6.32,TWD,31.6239,98,61.66,26.25,26215.2,Growth,50.9,49.1,Winter,None,Action-Adventure,Gen9
GTA5-114467,2026,3,1,Russia,RUS,Europe,PC,Standard Edition,2143,37.7,528,1615,67872,5808,42311,25561,42311,20,47.1,0,PlayStation Sale,1,4.62,30,2.32,RUB,89.1959,98,289.19,166.31,18113.35,Legacy,45.1,54.9,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-114761,2026,6,2,Kazakhstan,KAZ,Asia,Xbox Series X|S,Legacy Edition,395,43.3,96,299,17494,881,11879,5615,11879,15.9,45.3,0,Steam Summer Sale,1,4.7,6,2.59,KZT,440.6645,98,9.66,19.69,17039.54,Growth,45.2,54.8,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-113876,2025,9,3,Slovakia,SVK,Europe,Xbox Series X|S,Criminal Enterprise Starter Pack,287,48.3,74,213,15337,905,10593,4744,10593,16.7,47.9,0,Xbox Sale,1,4.33,3,3.58,EUR,0.9002,98,3.72,6.2,23444,Growth,42.7,57.3,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-107028,2019,10,4,Sweden,SWE,Europe,PC,Criminal Enterprise Starter Pack,721,8.4,278,443,42610,2816,26365,16245,26365,16.2,37.1,0,None,0,4.35,8,2.65,SEK,10.3499,98,47.35,10.34,65051.32,Mature,42.2,57.8,Autumn,None,Action-Adventure,PC
GTA5-110625,2022,11,4,India,IND,Asia,PS4,Standard Edition,3156,42,1009,2147,81807,5368,57185,24622,57185,19.4,71.2,1,Black Friday,1,4.3,70,6.43,INR,82.4138,98,431.22,1394.2,2761.54,Legacy,42.5,57.5,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-107955,2020,7,3,Bulgaria,BGR,Europe,PC,Premium Edition,465,32.3,196,269,17650,1279,11500,6150,11500,14.3,42.4,0,Steam Summer Sale,1,4.38,7,2.47,BGN,1.7864,98,2.11,7.82,9378.87,Mature,44,56,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-109645,2022,1,1,Belgium,BEL,Europe,Xbox One,Standard Edition,801,50.5,295,506,43555,2974,29951,13604,29951,19.8,52,1,New Year Sale,1,4.49,23,6.03,EUR,0.9057,98,36.38,12.14,49281.92,Legacy,45.1,54.9,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-113812,2025,8,3,Lithuania,LTU,Europe,Xbox Series X|S,Standard Edition,235,30.3,56,179,14864,745,9491,5373,9491,16.7,52.1,0,Rockstar Sale,1,4.54,6,1.46,EUR,0.9136,98,1.83,3.33,21440.48,Growth,44.6,55.4,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-102591,2015,12,4,United States,USA,North America,PC,Legacy Edition,6685,37.6,3911,2774,176456,13769,86927,70623,102573,16.7,53.6,1,Christmas,1,4.53,140,5.85,USD,1.0164,98,5832.03,326.25,55862.37,Mature,39.9,60.1,Winter,Christmas,Action-Adventure,PC
GTA5-113345,2025,4,2,United States,USA,North America,Xbox Series X|S,Legacy Edition,3034,23,834,2200,227198,16407,163794,63404,163794,18.4,50.4,0,None,0,4.77,30,4.48,USD,0.9801,98,7458.08,361.32,64503.79,Growth,43.3,56.7,Spring,None,Action-Adventure,Gen9
GTA5-112041,2024,2,1,Bangladesh,BGD,Asia,PS4,Standard Edition,299,12,96,203,17422,1394,12137,5285,12137,15.3,57.5,0,None,0,4.36,8,3.94,BDT,107.5673,98,10.44,177.24,2300.45,Legacy,44.4,55.6,Winter,None,Action-Adventure,Gen8
GTA5-109640,2022,1,1,Morocco,MAR,Africa,Xbox One,Standard Edition,460,38.6,184,276,13835,760,9173,4662,9173,17.9,53.7,1,New Year Sale,1,4.46,9,3.56,MAD,10.2564,98,4.66,36.41,4445.62,Legacy,43.7,56.3,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-110373,2022,9,3,Argentina,ARG,South America,PS4,Standard Edition,680,58.9,233,447,25779,1817,16103,9676,16103,14.5,48.5,0,Xbox Sale,1,4.46,6,5.96,ARS,359.0354,98,28.66,46.68,15988.35,Legacy,48.9,51.1,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-114607,2026,5,2,Egypt,EGY,Africa,PC,Premium Edition,867,70.4,191,676,30445,2625,17944,12501,17944,16,30.2,0,Epic Mega Sale,1,4.38,9,2.36,EGP,31.2894,98,21.35,105.29,4875.15,Legacy,40.6,59.4,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-110211,2022,7,3,Bahrain,BHR,Asia,Xbox Series X|S,Standard Edition,340,29.6,116,224,11733,1000,7734,3999,7734,15,39.2,0,Steam Summer Sale,1,4.22,9,5.11,BHD,0.3807,98,0.86,1.44,26584.28,Launch,41.7,58.3,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-107515,2020,3,1,United Arab Emirates,ARE,Asia,Xbox 360,Premium Edition,542,59.9,216,326,25021,1376,18347,6674,18347,18.1,49.5,0,PlayStation Sale,1,4.66,9,4.28,AED,3.6913,98,31.85,9.95,45469.48,Mature,43.4,56.6,Spring,PlayStation Sale,Action-Adventure,Gen7
GTA5-107762,2020,5,2,Canada,CAN,North America,Xbox 360,Standard Edition,968,45.7,362,606,42205,3076,27203,15002,27203,14.3,48.4,0,Epic Mega Sale,1,4.32,28,0.1,CAD,1.3331,98,210.8,37.92,57907.4,Mature,57.1,42.9,Spring,Epic Mega Sale,Action-Adventure,Gen7
GTA5-108605,2021,2,1,Russia,RUS,Europe,PC,Standard Edition,1033,16.8,408,625,58075,4542,34630,23445,34630,14.1,32.4,0,None,0,4.71,10,6.12,RUB,90.5268,98,257.36,157.31,17041.91,Legacy,43.7,56.3,Winter,None,Action-Adventure,PC
GTA5-110526,2022,10,4,Saudi Arabia,SAU,Asia,Xbox One,Standard Edition,571,0.7,203,368,48633,3357,31099,17534,31099,14.7,37.5,0,None,0,4.5,8,3.07,SAR,3.7077,98,69.24,33.38,27008.34,Legacy,46.7,53.3,Autumn,None,Action-Adventure,Gen8
GTA5-113959,2025,10,4,Romania,ROU,Europe,Xbox Series X|S,Premium Edition,282,15.8,71,211,19926,1235,12179,7747,12179,14,53.1,0,None,0,4.63,6,1.52,RON,4.4924,98,15.07,22.42,16160.43,Growth,48.3,51.7,Autumn,None,Action-Adventure,Gen9
GTA5-112013,2024,2,1,Colombia,COL,South America,PC,Standard Edition,236,11.7,80,156,24057,1385,14388,9669,14388,14.5,24.9,0,None,0,4.59,3,2.48,COP,3973.0249,98,16.31,53.06,10674.62,Legacy,44.1,55.9,Winter,None,Action-Adventure,PC
GTA5-103814,2016,12,4,Indonesia,IDN,Asia,Xbox One,Standard Edition,1276,39.2,694,582,29658,2080,19305,7176,22779,17.1,49.6,1,Christmas,1,4.74,11,4.44,IDR,15399.3922,98,81.63,260.94,4443.54,Mature,45.8,54.2,Winter,Christmas,Action-Adventure,Gen8
GTA5-114017,2025,11,4,Colombia,COL,South America,PC,Premium Edition,979,66.3,228,751,18788,1121,12622,6166,12622,17.1,42.9,1,Black Friday,1,4.47,19,4.13,COP,3961.2855,98,17.68,54.08,11354.15,Legacy,45.5,54.5,Autumn,Black Friday,Action-Adventure,PC
GTA5-106274,2019,2,1,Lebanon,LBN,Asia,PS3,Standard Edition,95,10.3,38,57,5990,487,4477,1513,4477,17.8,54.5,0,None,0,4.72,3,5.03,LBP,90552.5714,98,1.01,6.31,9994.49,Mature,43.4,56.6,Winter,None,Action-Adventure,Gen7
GTA5-113035,2024,12,4,Israel,ISR,Asia,Xbox One,Standard Edition,1829,42.6,557,1272,28951,1906,19732,9219,19732,14.2,34.2,1,Christmas,1,4.32,46,3.62,ILS,3.6692,98,21.92,9.23,41238.56,Legacy,38.1,61.9,Winter,Christmas,Action-Adventure,Gen8
GTA5-109566,2021,12,4,Algeria,DZA,Africa,PC,Standard Edition,674,61.2,243,431,17472,926,9696,5904,11441,13.1,44.4,1,Christmas,1,4.69,19,2.71,DZD,134.9786,98,6.04,41.89,6432.27,Legacy,48.5,51.5,Winter,Christmas,Action-Adventure,PC
GTA5-110435,2022,9,3,Australia,AUS,Oceania,PS4,Standard Edition,2099,46.6,755,1344,76043,6823,55301,20742,55301,17.9,49.8,0,Xbox Sale,1,4.26,50,1.73,AUD,1.5305,98,266.63,25.57,72413.12,Legacy,53.5,46.5,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-103136,2016,5,2,Nigeria,NGA,Africa,PS3,Premium Edition,390,34.3,186,204,13735,1188,9917,3818,9917,13.8,36.9,0,Epic Mega Sale,1,4.65,10,3.4,NGN,898.2864,98,27.49,180.46,3400.14,Mature,41.6,58.4,Spring,Epic Mega Sale,Action-Adventure,Gen7
GTA5-114597,2026,5,2,France,FRA,Europe,PS5,Premium Edition,2148,32.2,538,1610,99060,6397,58800,40260,58800,13.4,41.3,0,Epic Mega Sale,1,4.29,57,5.48,EUR,0.9085,98,598.91,76.36,51063.06,Growth,46,54,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-107456,2020,2,1,Qatar,QAT,Asia,PS4,Legacy Edition,361,8,171,190,18298,1251,10481,7817,10481,16.6,47.6,0,None,0,4.6,6,4.92,QAR,3.6317,98,8.73,2.38,95499.81,Mature,37.4,62.6,Winter,None,Action-Adventure,Gen8
GTA5-108769,2021,4,2,Slovakia,SVK,Europe,PC,Criminal Enterprise Starter Pack,287,24.9,116,171,14166,843,9474,4692,9474,13.8,43.7,0,None,0,4.53,5,5.61,EUR,0.9162,98,3.19,5.91,21104.37,Legacy,41.1,58.9,Spring,None,Action-Adventure,PC
GTA5-109312,2021,9,3,Peru,PER,South America,PC,Standard Edition,343,41.5,143,200,18371,1579,11461,6910,11461,14.1,47.6,0,Xbox Sale,1,4.45,3,2.29,PEN,3.7125,98,5.59,32.98,8820.45,Legacy,52.7,47.3,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-109828,2022,3,1,Cyprus,CYP,Europe,PS5,Standard Edition,224,39.2,73,151,9185,457,4916,3285,5800,12.4,56.2,0,PlayStation Sale,1,4.43,5,3.72,EUR,0.9019,98,0.45,0.95,29566.35,Launch,43.3,56.7,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-102326,2015,9,3,Switzerland,CHE,Europe,PS4,Premium Edition,968,49.6,494,474,20745,1202,11742,9003,11742,13.4,31.4,0,Xbox Sale,1,4.67,15,5.92,CHF,0.8781,98,45.99,8.34,86159.21,Growth,46.5,53.5,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-110290,2022,8,3,Denmark,DNK,Europe,PC,Standard Edition,890,60.5,305,585,35614,2654,21603,14011,21603,13.4,36.5,0,Rockstar Sale,1,4.61,23,2.81,DKK,7.0007,98,21.95,6.22,64859.69,Legacy,55.8,44.2,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-113410,2025,4,2,Saudi Arabia,SAU,Asia,PS5,Premium Edition,788,16.1,200,588,37947,2989,23215,14732,23215,14.2,34.3,0,None,0,4.67,22,3.22,SAR,3.7569,98,73.12,34.3,27759.01,Growth,47.9,52.1,Spring,None,Action-Adventure,Gen9
GTA5-112403,2024,6,2,Australia,AUS,Oceania,PS5,Premium Edition,1786,32.7,488,1298,104666,6475,75119,29547,75119,15.1,50.2,0,Steam Summer Sale,1,4.38,16,4.53,AUD,1.5012,98,273.8,26.06,72960.92,Growth,49.5,50.5,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-111899,2023,12,4,Argentina,ARG,South America,PC,Criminal Enterprise Starter Pack,1087,28,347,740,30693,2302,18770,8635,22148,18.5,57.4,1,Christmas,1,4.65,27,5.07,ARS,340.6732,98,29.17,47.33,16051.11,Legacy,47.8,52.2,Winter,Christmas,Action-Adventure,PC
GTA5-110068,2022,5,2,Brazil,BRA,South America,PS5,Standard Edition,1465,30.4,549,916,62488,3403,43634,18854,43634,16.2,47.7,0,Epic Mega Sale,1,4.73,24,4.09,BRL,5.1302,98,276.02,222.61,13838.49,Launch,39.6,60.4,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-110003,2022,5,2,China,CHN,Asia,Xbox One,Premium Edition,4124,59.3,1588,2536,113151,8086,64157,48994,64157,16.8,44.2,0,Epic Mega Sale,1,4.76,105,4.23,CNY,7.1224,98,4166.24,1535,13048.86,Legacy,49.5,50.5,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-112542,2024,7,3,Morocco,MAR,Africa,PS4,Criminal Enterprise Starter Pack,493,59,151,342,21652,1143,15950,5702,15950,14.4,47.7,0,Steam Summer Sale,1,4.54,4,6.36,MAD,10.1688,98,5.1,37.42,4731.98,Legacy,48,52,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-113132,2025,1,1,Egypt,EGY,Africa,PC,Legacy Edition,1484,31.2,436,1048,24631,1963,16557,8074,16557,15.3,55.9,1,New Year Sale,1,4.76,44,4.31,EGP,30.6252,98,20.54,103.77,4758.96,Legacy,47.9,52.1,Winter,New Year Sale,Action-Adventure,PC
GTA5-101140,2014,8,3,Romania,ROU,Europe,PS3,Standard Edition,502,37.7,265,237,18234,1481,12223,6011,12223,14,40.5,0,Rockstar Sale,1,4.57,9,2.85,RON,4.4395,89.9,8.35,19.84,10111.9,Growth,47.3,52.7,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-111147,2023,5,2,Norway,NOR,Europe,PS5,Standard Edition,880,44,301,579,45553,2575,28341,17212,28341,14.6,59.6,0,Epic Mega Sale,1,4.65,15,6.89,NOK,10.5076,98,34.82,5.71,105866.27,Growth,44.1,55.9,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-100474,2014,1,1,Russia,RUS,Europe,PS3,Premium Edition,2785,45.5,1596,1189,51912,2661,38091,13821,38091,16.6,47,1,New Year Sale,1,4.52,72,0.85,RUB,90.5562,82.6,217.92,145.58,15593.03,Launch,37.4,62.6,Winter,New Year Sale,Action-Adventure,Gen7
GTA5-114502,2026,4,2,Chile,CHL,South America,Xbox Series X|S,Criminal Enterprise Starter Pack,193,10.3,43,150,15905,1336,11857,4048,11857,15.1,43.6,0,None,0,4.49,3,3.33,CLP,888.1133,98,9.91,19.65,19695.44,Growth,49,51,Spring,None,Action-Adventure,Gen9
GTA5-104116,2017,3,1,Romania,ROU,Europe,PC,Standard Edition,644,43.3,351,293,23517,1939,16574,6943,16574,14,33.5,0,PlayStation Sale,1,4.61,16,2.32,RON,4.5541,98,9.81,20.41,11559.23,Mature,55,45,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-109804,2022,3,1,Italy,ITA,Europe,PS5,Criminal Enterprise Starter Pack,1820,35.3,750,1070,57464,3505,31503,19805,37173,16.2,51.5,0,PlayStation Sale,1,4.48,29,3.11,EUR,0.9023,98,291.45,66.33,39231.71,Launch,43.9,56.1,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-104520,2017,8,3,Ecuador,ECU,South America,PC,Premium Edition,119,51.5,53,66,5282,266,2978,2304,2978,11.8,52.4,0,Rockstar Sale,1,4.25,3,4.28,USD,1.0023,98,1.09,16.82,6755.94,Mature,51,49,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-104342,2017,6,2,Romania,ROU,Europe,Xbox One,Standard Edition,286,28.6,144,142,20064,1030,11117,6798,13118,16.2,47.8,0,Steam Summer Sale,1,4.3,8,4.26,RON,4.4669,98,9.87,20.47,11593.52,Mature,40.4,59.6,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-109249,2021,9,3,Greece,GRC,Europe,PS4,Standard Edition,453,46.6,179,274,20576,1371,13524,7052,13524,16.4,40.8,0,Xbox Sale,1,4.66,13,1.27,EUR,0.8976,98,10.02,12.09,23552.49,Legacy,47,53,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-108975,2021,6,2,South Korea,KOR,Asia,PC,Premium Edition,2303,39.1,834,1469,84730,4821,49043,35687,49043,16.7,57.4,0,Steam Summer Sale,1,4.46,32,4.81,KRW,1313.5536,98,236.17,55.92,32994.98,Legacy,42.9,57.1,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-114311,2026,2,1,United States,USA,North America,PS5,Legacy Edition,3442,0,902,2540,202861,17370,131588,71273,131588,17.5,55.7,0,None,0,4.82,39,5.41,USD,1,98,7658.49,364.63,65635.81,Growth,46.6,53.4,Winter,None,Action-Adventure,Gen9
GTA5-112540,2024,7,3,Croatia,HRV,Europe,PS4,Standard Edition,467,57.2,124,343,26133,2261,16534,9599,16534,15.4,35.4,0,Steam Summer Sale,1,4.54,4,2.56,EUR,0.9067,98,2.16,4.76,17754.86,Legacy,46.7,53.3,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-111067,2023,4,2,South Africa,ZAF,Africa,PS4,Premium Edition,718,9.4,253,465,26668,1387,16855,9813,16855,15.5,37.3,0,None,0,4.49,9,1.15,ZAR,19.1222,98,30.64,59.29,8972.54,Legacy,45,55,Spring,None,Action-Adventure,Gen8
GTA5-114713,2026,6,2,Vietnam,VNM,Asia,Xbox Series X|S,Standard Edition,669,44.5,176,493,31858,2692,18680,13178,18680,16.3,44.8,0,Steam Summer Sale,1,4.42,14,3.95,VND,24356.3095,98,24.48,104.23,4317.13,Growth,45.6,54.4,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-114122,2025,12,4,Germany,DEU,Europe,PS4,Premium Edition,5728,59.6,1495,4233,147662,12042,104623,43039,104623,18.8,53.6,1,Christmas,1,4.42,53,5.19,EUR,0.8949,98,1001.37,93.29,55906.08,Legacy,44.5,55.5,Winter,Christmas,Action-Adventure,Gen8
GTA5-112454,2024,6,2,Slovakia,SVK,Europe,PS4,Standard Edition,414,45.3,119,295,17243,1444,12394,4849,12394,18,44.6,0,Steam Summer Sale,1,4.58,7,5.31,EUR,0.8975,98,3.65,6.12,23302.16,Legacy,41.8,58.2,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-112610,2024,8,3,Ghana,GHA,Africa,Xbox One,Standard Edition,298,33.3,85,213,11218,572,6575,4643,6575,14.6,49,0,Rockstar Sale,1,4.66,3,4.12,GHS,11.9319,98,1.75,29.51,3084.63,Legacy,50.3,49.7,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-113767,2025,8,3,Slovenia,SVN,Europe,PC,Standard Edition,670,49.5,165,505,26941,1531,17198,9743,17198,15.1,54,0,Rockstar Sale,1,4.44,16,2.73,EUR,0.8976,98,1.97,2.41,28418.88,Legacy,41.2,58.8,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-105851,2018,9,3,Mexico,MEX,North America,PS4,Standard Edition,791,44,394,397,41185,2504,24655,16530,24655,14.9,48.8,0,Xbox Sale,1,4.73,12,4.8,MXN,18.6596,98,116.36,129.8,12733.62,Mature,55.5,44.5,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-106052,2018,12,4,Chile,CHL,South America,PC,Standard Edition,515,43.3,226,289,15094,1075,9367,5727,9367,13.7,45.1,1,Christmas,1,4.48,13,4.89,CLP,912.6399,98,8.09,18.14,17427.22,Mature,45.7,54.3,Winter,Christmas,Action-Adventure,PC
GTA5-109704,2022,2,1,Canada,CAN,North America,PC,Premium Edition,1220,19.7,449,771,58934,4782,40084,18850,40084,14.8,37.3,0,None,0,4.42,36,1.75,CAD,1.3247,98,216.45,38.66,58320.08,Legacy,46.2,53.8,Winter,None,Action-Adventure,PC
GTA5-105617,2018,7,3,Turkey,TUR,Europe,PS4,Standard Edition,1133,56.2,513,620,45635,3400,29853,10893,35226,18,50.5,0,Steam Summer Sale,1,4.2,9,5.81,TRY,27.0645,98,64.51,80.71,12488.59,Mature,46.5,53.5,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-109387,2021,10,4,Philippines,PHL,Asia,PS4,Standard Edition,547,3.1,187,360,39521,3090,29531,9990,29531,17.3,57.4,0,None,0,4.6,8,2.21,PHP,56.241,98,25.59,107.84,4120.06,Legacy,49,51,Autumn,None,Action-Adventure,Gen8
GTA5-109808,2022,3,1,Sweden,SWE,Europe,PS4,Legacy Edition,1034,43.1,422,612,53794,3611,30376,17655,35843,20.4,52.9,0,PlayStation Sale,1,4.47,18,1.7,SEK,10.6322,98,49.52,10.61,66299.42,Legacy,50.6,49.4,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-112831,2024,10,4,Cambodia,KHM,Asia,PC,Standard Edition,72,15.4,21,51,4093,266,2376,1717,2376,13.9,43.7,0,None,0,4.81,3,2.41,KHR,4174.6496,98,0.24,17.06,2182.85,Legacy,46.1,53.9,Autumn,None,Action-Adventure,PC
GTA5-106780,2019,7,3,Lithuania,LTU,Europe,Xbox One,Standard Edition,343,63,154,189,10442,802,7359,3083,7359,14.2,30.3,0,Steam Summer Sale,1,4.65,5,5.15,EUR,0.8976,98,1.49,3.11,18754.08,Mature,46.1,53.9,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-111336,2023,7,3,Germany,DEU,Europe,PC,Premium Edition,3217,37.9,950,2267,121550,7341,78126,43424,78126,19.3,56.6,0,Steam Summer Sale,1,4.67,60,3.4,EUR,0.9175,98,915.27,90.86,52465.69,Legacy,51.3,48.7,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-109182,2021,8,3,Czech Republic,CZE,Europe,PS4,Legacy Edition,780,46.1,275,505,28669,2002,19165,9504,19165,16.5,61.7,0,Rockstar Sale,1,4.49,10,3.37,CZK,22.5202,98,13.31,11.53,24047.75,Legacy,38.2,61.8,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-109834,2022,3,1,Vietnam,VNM,Asia,PC,Standard Edition,845,43.6,292,553,46888,2802,23881,17984,28179,17.5,56.9,0,PlayStation Sale,1,4.52,14,2.2,VND,24369.1992,98,19.23,99.49,3552.47,Legacy,38.7,61.3,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-112528,2024,7,3,Myanmar,MMR,Asia,Xbox Series X|S,Standard Edition,134,30.8,43,91,4434,280,3290,1144,3290,16.2,60.5,0,Steam Summer Sale,1,4.5,3,1.51,MMK,2084.7921,98,1.29,60.11,2236.95,Growth,39,61,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-113928,2025,10,4,Chile,CHL,South America,PS4,Premium Edition,323,8.3,77,246,15196,1283,11088,4108,11088,16.9,43.9,0,None,0,4.51,9,0.49,CLP,905.2159,98,9.81,19.54,19612.24,Legacy,44.9,55.1,Autumn,None,Action-Adventure,Gen8
GTA5-111318,2023,6,2,Brazil,BRA,South America,PS5,Standard Edition,1021,33.2,308,713,56837,4672,34034,22803,34034,16.1,55.2,0,Steam Summer Sale,1,4.53,26,1.09,BRL,5.1301,98,283.92,225.26,14067.23,Growth,50.4,49.6,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-112732,2024,9,3,Hungary,HUN,Europe,PS5,Standard Edition,722,45.3,193,529,19623,1147,10841,8782,10841,15.3,58.7,0,Xbox Sale,1,4.55,7,2.15,HUF,352.1831,98,8.39,11.25,19419.17,Growth,44.6,55.4,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-112083,2024,2,1,Romania,ROU,Europe,PC,Premium Edition,352,15.4,118,234,31609,2760,19748,11861,19748,13.4,34.6,0,None,0,4.63,10,0.34,RON,4.4703,98,13.97,22.01,15257.26,Legacy,56.6,43.4,Winter,None,Action-Adventure,PC
GTA5-103610,2016,10,4,Philippines,PHL,Asia,PS3,Premium Edition,322,3.4,175,147,23835,1807,14801,6481,17465,15,48.7,0,None,1,4.61,7,1.93,PHP,56.5438,98,20.07,102.1,3412.73,Mature,48.3,51.7,Autumn,Bikers DLC,Action-Adventure,Gen7
GTA5-103683,2016,11,4,Austria,AUT,Europe,PS3,Standard Edition,691,53.6,386,305,19972,1347,12926,7046,12926,15.1,41.7,1,Black Friday,1,4.69,19,2.45,EUR,0.8854,98,23.63,8.86,49035.99,Mature,54.4,45.6,Autumn,Black Friday,Action-Adventure,Gen7
GTA5-114253,2026,1,1,Vietnam,VNM,Asia,Xbox Series X|S,Premium Edition,1016,52.3,283,733,30818,2700,19807,11011,19807,16.6,49.1,1,New Year Sale,1,4.6,15,4.99,VND,24303.7052,98,23.93,103.75,4240.72,Growth,42.3,57.7,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-110669,2022,12,4,Spain,ESP,Europe,PS4,Standard Edition,2851,59.3,858,1993,83567,6266,52111,22503,61490,17.1,39.5,1,Christmas,1,4.68,44,2.18,EUR,0.9046,98,188.99,52.39,34160.7,Legacy,47,53,Winter,Christmas,Action-Adventure,Gen8
GTA5-109569,2021,12,4,Czech Republic,CZE,Europe,PS4,Standard Edition,850,43.7,330,520,35678,1941,17860,13996,21074,12.5,52.8,1,Christmas,1,4.82,12,5.55,CZK,22.6674,98,13.45,11.58,24191.31,Legacy,47.9,52.1,Winter,Christmas,Action-Adventure,Gen8
GTA5-106896,2019,8,3,Czech Republic,CZE,Europe,PS3,Standard Edition,632,55.1,305,327,22393,1515,14792,7601,14792,14.1,29.9,0,Rockstar Sale,1,4.52,10,2.72,CZK,23.0383,98,12.41,11.28,22928.56,Mature,54.4,45.6,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-107064,2019,10,4,Kenya,KEN,Africa,PS4,Premium Edition,142,3.1,54,88,14905,1064,9696,5209,9696,15.9,53.4,0,None,0,4.53,4,3.51,KES,129.8299,98,2.49,47.37,2056.72,Mature,46.8,53.2,Autumn,None,Action-Adventure,Gen8
GTA5-101121,2014,8,3,Cyprus,CYP,Europe,Xbox 360,Standard Edition,228,56.4,121,107,6138,440,3700,2438,3700,13.1,42.5,0,Rockstar Sale,1,4.64,4,5.73,EUR,0.8959,91.6,0.39,0.88,27733.28,Growth,44.1,55.9,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-102237,2015,8,3,Hungary,HUN,Europe,PS4,Premium Edition,587,50.9,319,268,26839,2157,17072,9767,17072,13.1,37,0,Rockstar Sale,1,4.44,14,3.55,HUF,350.9484,98,5.75,10.18,14719.33,Growth,40.5,59.5,Summer,Rockstar Sale,Action-Adventure,Gen8
